country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-08-27,-14,2,114,-46,-42,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-08-28,-18,-3,122,-45,-41,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-08-29,-17,-1,132,-30,-6,2
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-08-30,-10,-4,193,-28,-4,0
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-08-31,-12,1,142,-46,-43,10
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-01,-13,3,122,-45,-43,10
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-02,-14,-1,87,-48,-43,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-03,-12,3,138,-44,-42,10
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-04,-13,2,142,-42,-43,9
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-05,-16,0,176,-29,-9,1
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-06,-3,2,235,-28,-8,-1
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-07,-43,-42,119,-63,-80,20
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-08,-13,11,53,-47,-44,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-09,-16,0,63,-48,-42,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-10,-14,2,85,-46,-41,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-11,-17,-3,111,-44,-39,10
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-12,-14,0,165,-28,-2,2
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-13,-13,-4,103,-34,-6,3
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-14,-15,-2,91,-48,-39,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-15,-15,0,82,-47,-38,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-16,-16,-4,93,-47,-39,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-17,-16,-1,91,-46,-39,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-18,-18,-5,83,-45,-37,10
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-19,-15,-1,133,-32,-3,3
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-20,-11,-3,139,-35,-3,2
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-21,-18,-4,82,-49,-40,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-22,-19,-1,78,-48,-39,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-23,-19,-2,82,-48,-38,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-24,-20,-1,68,-48,-38,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-25,-21,-4,95,-47,-36,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-26,-16,0,159,-34,0,2
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-27,-13,-3,143,-36,-2,2
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-28,-21,-3,65,-51,-38,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-29,-20,0,45,-50,-37,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-09-30,-20,-1,12,-51,-38,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-01,-18,3,46,-49,-36,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-02,-23,-4,36,-49,-35,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-03,-18,-1,100,-35,-3,4
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-04,-20,-5,15,-44,-8,5
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-05,-21,-1,55,-50,-38,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-06,-21,1,50,-50,-37,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-07,-22,-1,22,-52,-38,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-08,-20,5,46,-49,-36,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-09,-20,6,74,-46,-36,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-10,-23,4,117,-37,-5,4
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-11,-21,1,112,-42,-8,3
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-12,-58,-51,106,-70,-80,22
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-13,-23,4,56,-50,-38,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-14,-23,-2,50,-50,-37,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-15,-26,-5,-8,-53,-37,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-16,-23,-3,43,-49,-35,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-17,-19,0,109,-36,-3,5
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-18,-21,-6,44,-44,-8,6
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-19,-27,-8,-1,-55,-38,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-20,-23,0,32,-51,-37,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-21,-25,-5,15,-53,-37,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-22,-24,-2,17,-50,-36,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-23,-24,-6,75,-48,-34,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-24,-21,0,58,-38,-4,6
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-25,-20,-5,46,-43,-8,6
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-26,-26,-6,7,-53,-38,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-27,-26,-5,-6,-53,-36,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-28,-22,0,27,-50,-36,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-29,-22,0,3,-51,-35,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-30,-23,-1,1,-49,-34,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-10-31,-20,4,47,-36,-3,5
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-01,-25,-8,-20,-47,-11,7
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-02,-27,-8,-12,-55,-38,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-03,-26,-4,-1,-53,-36,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-04,-25,-6,35,-52,-36,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-05,-24,-4,34,-51,-35,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-06,-24,-6,49,-50,-34,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-07,-18,-2,113,-35,-2,5
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-08,-14,-4,130,-40,-5,4
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-09,-23,-6,57,-53,-36,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-10,-21,-1,60,-51,-35,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-11,-21,-3,24,-53,-39,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-12,-22,-2,19,-52,-35,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-13,-24,-5,1,-51,-35,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-14,-20,0,43,-40,-5,6
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-15,-28,-15,-33,-52,-13,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-16,-26,-8,-13,-56,-38,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-17,-27,-7,-17,-55,-36,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-18,-26,-8,-15,-55,-37,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-19,-23,-3,8,-53,-35,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-20,-22,-3,30,-50,-35,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-21,-19,2,16,-40,-4,7
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-22,-29,-16,-29,-51,-12,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-23,-30,-11,-19,-58,-39,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-24,-29,-6,-18,-57,-37,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-25,-30,-11,-25,-58,-37,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-26,-23,-1,-7,-55,-37,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-27,-25,-5,-5,-53,-36,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-28,-22,-1,30,-43,-5,7
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-29,-21,-5,44,-48,-10,7
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-11-30,-28,-10,-35,-59,-38,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-01,-34,-12,-26,-58,-40,17
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-02,-27,-4,-14,-56,-37,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-03,-25,-1,-8,-55,-36,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-04,-30,-9,-21,-56,-35,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-05,-25,-1,4,-45,-6,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-06,-25,-7,9,-51,-12,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-07,-28,-7,-14,-58,-38,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-08,-28,-4,-12,-57,-36,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-09,-30,-9,-21,-57,-37,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-10,-25,0,-3,-55,-36,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-11,-25,-2,6,-54,-35,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-12,-29,-4,-24,-49,-8,9
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-13,-24,-5,3,-50,-11,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-14,-29,-5,-16,-59,-39,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-15,-27,-1,-18,-57,-38,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-16,-29,-6,-32,-59,-38,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-17,-25,3,-16,-56,-37,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-18,-27,-1,-9,-55,-36,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-19,-28,0,-2,-45,-8,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-20,-25,-4,0,-49,-11,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-21,-17,16,1,-57,-46,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-22,-14,27,-2,-56,-46,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-23,-10,39,4,-55,-48,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-24,-26,29,-20,-62,-64,21
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-25,-86,-79,-17,-83,-86,29
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-26,-65,-48,-8,-67,-44,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-27,-49,-28,17,-61,-27,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-28,-45,-15,-8,-73,-72,26
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-29,-39,-3,11,-66,-60,22
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-30,-39,1,-27,-67,-61,24
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2020-12-31,-31,19,18,-67,-65,23
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-15,-5,-2,,,-5,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-16,10,11,,,-3,-3
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-18,2,11,-4,,-1,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-19,-3,2,-11,,2,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-20,5,9,-3,,1,-1
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-21,2,-6,15,,-7,2
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-22,6,2,,,4,-2
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-23,9,5,,,8,-2
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-24,2,-1,,,6,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-25,0,0,6,,4,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-26,-6,-5,-8,,0,2
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-27,-14,-6,-13,,-1,2
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-28,-6,0,-7,,4,1
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-02-29,-3,3,,,8,-1
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-01,3,11,,,1,-1
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-02,-1,2,,,3,1
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-03,-2,3,-13,,2,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-04,0,4,3,,2,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-05,3,8,,,-3,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-06,-9,-6,-13,,2,1
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-07,2,6,,,3,-1
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-08,3,8,,,2,-2
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-09,0,3,,,4,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-10,0,4,4,,2,1
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-11,1,7,8,,3,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-12,4,37,,,3,0
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-13,-4,38,1,,0,2
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-14,-11,19,,,1,2
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-15,-7,11,,,-2,2
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-16,-8,28,,,-17,6
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-17,-25,16,1,,-24,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-18,-33,0,-7,,-30,12
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-19,-32,10,,,-33,13
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-20,-39,-10,-22,,-36,16
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-21,-45,-15,,,-27,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-22,-44,-21,,,-33,
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-23,-38,-12,-24,-45,-41,16
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-24,-42,-13,-7,-37,-43,16
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-25,-47,-20,,,-49,18
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-26,-47,-14,,,-49,19
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-27,-48,-21,,,-49,20
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-28,-56,-28,,,-43,
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-29,-51,-31,,,-40,
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-30,-48,-26,-26,,-51,19
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-03-31,-40,-9,-25,,-52,18
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-01,-41,-13,15,,-51,18
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-02,-42,-5,0,,-51,19
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-03,-47,-19,-6,,-51,22
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-04,-51,-22,,,-43,
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-05,-54,-26,,,-41,
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-06,-45,-17,,,-51,18
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-07,-41,-11,-30,,-53,19
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-08,-38,-4,-2,,-53,19
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-09,-26,24,-22,,-54,19
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-11,-44,-4,,,-46,
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-12,-78,-70,,,-52,
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-13,-47,-20,-45,-39,-58,22
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-14,-43,-9,-17,-35,-52,19
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-15,-41,-12,-30,,-52,20
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-16,-43,-6,-34,,-51,20
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-17,-49,-19,-32,,-52,23
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-18,-51,-18,,,-42,
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-19,-49,-26,-19,,-42,
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-20,-39,-12,,,-50,18
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-21,-40,-14,-44,-34,-50,19
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-22,-39,-9,-35,,-51,19
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-23,-41,-7,-41,,-51,21
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-24,-47,-19,-18,,-50,21
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-25,-47,-17,,,-41,
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2020-04-26,-48,-26,-36,,-40,
